f'cc28MPa = 46.01 MPa, ecc28MPa = 0.0084
f'cc35MPa = 53.73 MPa, ecc35MPa = 0.0074
f'cc42MPa = 61.26 MPa, ecc42MPa = 0.0066
f'cc70MPa = 90.47 MPa, ecc70MPa = 0.0049
Axial_Strain Axial_Load(kN)
1.187500e-03 7.813512e+03
1.200000e-03 7.879455e+03
1.212500e-03 7.945058e+03
1.225000e-03 8.010321e+03
1.237500e-03 8.075243e+03
1.250000e-03 8.139825e+03
1.262500e-03 8.204067e+03
1.275000e-03 8.267968e+03
1.287500e-03 8.331529e+03
1.300000e-03 8.394749e+03
1.312500e-03 8.457628e+03
1.325000e-03 8.520167e+03
1.337500e-03 8.582364e+03
1.350000e-03 8.644220e+03
1.362500e-03 8.705735e+03
1.375000e-03 8.766908e+03
1.387500e-03 8.827740e+03
1.400000e-03 8.888230e+03
1.412500e-03 8.948378e+03
1.425000e-03 9.008183e+03
1.437500e-03 9.067647e+03
1.450000e-03 9.126768e+03
1.462500e-03 9.185546e+03
1.475000e-03 9.243980e+03
1.487500e-03 9.302072e+03
1.500000e-03 9.359820e+03
1.512500e-03 9.417223e+03
1.525000e-03 9.474283e+03
1.537500e-03 9.530997e+03
1.550000e-03 9.587367e+03
1.562500e-03 9.643391e+03
1.575000e-03 9.699069e+03
1.587500e-03 9.754400e+03
1.600000e-03 9.809385e+03
1.612500e-03 9.864022e+03
1.625000e-03 9.918311e+03
1.637500e-03 9.972251e+03
1.650000e-03 1.002584e+04
1.662500e-03 1.007908e+04
1.675000e-03 1.013197e+04
1.687500e-03 1.018451e+04
1.700000e-03 1.023670e+04
1.712500e-03 1.028853e+04
1.725000e-03 1.034001e+04
1.737500e-03 1.039113e+04
1.750000e-03 1.044190e+04
1.762500e-03 1.049231e+04
1.775000e-03 1.054237e+04
1.787500e-03 1.059206e+04
1.800000e-03 1.064139e+04
1.812500e-03 1.069036e+04
1.825000e-03 1.073897e+04
1.837500e-03 1.078721e+04
1.850000e-03 1.083509e+04
1.862500e-03 1.088260e+04
1.875000e-03 1.092973e+04
1.887500e-03 1.097650e+04
1.900000e-03 1.102289e+04
1.912500e-03 1.106891e+04
1.925000e-03 1.111455e+04
1.937500e-03 1.115981e+04
1.950000e-03 1.120469e+04
1.962500e-03 1.124919e+04
1.975000e-03 1.129330e+04
1.987500e-03 1.133701e+04
2.000000e-03 1.138034e+04
2.012500e-03 1.139984e+04
2.025000e-03 1.141924e+04
2.037500e-03 1.143853e+04
2.050000e-03 1.145771e+04
2.062500e-03 1.147678e+04
2.075000e-03 1.149573e+04
2.087500e-03 1.151457e+04
2.100000e-03 1.153329e+04
2.112500e-03 1.155188e+04
2.125000e-03 1.157034e+04
2.137500e-03 1.158866e+04
2.150000e-03 1.160685e+04
2.162500e-03 1.162490e+04
2.175000e-03 1.164280e+04
2.187500e-03 1.166056e+04
2.200000e-03 1.167816e+04
2.212500e-03 1.169560e+04
2.225000e-03 1.171288e+04
2.237500e-03 1.172999e+04
2.250000e-03 1.174693e+04
2.262500e-03 1.176369e+04
2.275000e-03 1.178027e+04
2.287500e-03 1.179666e+04
2.300000e-03 1.181287e+04
2.312500e-03 1.182887e+04
2.325000e-03 1.184468e+04
2.337500e-03 1.186028e+04
2.350000e-03 1.187567e+04
2.362500e-03 1.189084e+04
2.375000e-03 1.190579e+04
2.387500e-03 1.192052e+04
2.400000e-03 1.193502e+04
2.412500e-03 1.194928e+04
2.425000e-03 1.196330e+04
2.437500e-03 1.197708e+04
2.450000e-03 1.199062e+04
2.462500e-03 1.200390e+04
2.475000e-03 1.201692e+04
2.487500e-03 1.202968e+04
2.500000e-03 1.204218e+04
2.512500e-03 1.205442e+04
2.525000e-03 1.206638e+04
2.537500e-03 1.207807e+04
2.550000e-03 1.208948e+04
2.562500e-03 1.210062e+04
2.575000e-03 1.211147e+04
2.587500e-03 1.212204e+04
2.600000e-03 1.213232e+04
2.612500e-03 1.214232e+04
2.625000e-03 1.215203e+04
2.637500e-03 1.216145e+04
2.650000e-03 1.217057e+04
2.662500e-03 1.217941e+04
2.675000e-03 1.218796e+04
2.687500e-03 1.219622e+04
2.700000e-03 1.220418e+04
2.712500e-03 1.221186e+04
2.725000e-03 1.221925e+04
2.737500e-03 1.222635e+04
2.750000e-03 1.223316e+04
2.762500e-03 1.223969e+04
2.775000e-03 1.224593e+04
2.787500e-03 1.225190e+04
2.800000e-03 1.225759e+04
2.812500e-03 1.226300e+04
2.825000e-03 1.226814e+04
2.837500e-03 1.227300e+04
2.850000e-03 1.227760e+04
2.862500e-03 1.228194e+04
2.875000e-03 1.228602e+04
2.887500e-03 1.228984e+04
2.900000e-03 1.229341e+04
2.912500e-03 1.229672e+04
2.925000e-03 1.229980e+04
2.937500e-03 1.230263e+04
2.950000e-03 1.230522e+04
2.962500e-03 1.230758e+04
2.975000e-03 1.230971e+04
2.987500e-03 1.231161e+04
3.000000e-03 1.231330e+04
3.012500e-03 1.231477e+04
3.025000e-03 1.231602e+04
3.037500e-03 1.231707e+04
3.050000e-03 1.231791e+04
3.062500e-03 1.231855e+04
3.075000e-03 1.231900e+04
3.087500e-03 1.231926e+04
3.100000e-03 1.231933e+04
3.112500e-03 1.231921e+04
3.125000e-03 1.231892e+04
3.137500e-03 1.231845e+04
3.150000e-03 1.231781e+04
3.162500e-03 1.231700e+04
3.175000e-03 1.231602e+04
3.187500e-03 1.231489e+04
3.200000e-03 1.231360e+04
3.212500e-03 1.231216e+04
3.225000e-03 1.231056e+04
3.237500e-03 1.230882e+04
3.250000e-03 1.230694e+04
3.262500e-03 1.230492e+04
3.275000e-03 1.230276e+04
3.287500e-03 1.230047e+04
3.300000e-03 1.229805e+04
3.312500e-03 1.229549e+04
3.325000e-03 1.229282e+04
3.337500e-03 1.229002e+04
3.350000e-03 1.228710e+04
3.362500e-03 1.228407e+04
3.375000e-03 1.228092e+04
3.387500e-03 1.227766e+04
3.400000e-03 1.227429e+04
3.412500e-03 1.227081e+04
3.425000e-03 1.226722e+04
3.437500e-03 1.226354e+04
3.450000e-03 1.225975e+04
3.462500e-03 1.225586e+04
3.475000e-03 1.225188e+04
3.487500e-03 1.224780e+04
3.500000e-03 1.224362e+04
3.512500e-03 1.223936e+04
3.525000e-03 1.223500e+04
3.537500e-03 1.223056e+04
3.550000e-03 1.222603e+04
3.562500e-03 1.222141e+04
3.575000e-03 1.221671e+04
3.587500e-03 1.221193e+04
3.600000e-03 1.220707e+04
3.612500e-03 1.220212e+04
3.625000e-03 1.219710e+04
3.637500e-03 1.219200e+04
3.650000e-03 1.218683e+04
3.662500e-03 1.218157e+04
3.675000e-03 1.217625e+04
3.687500e-03 1.217085e+04
3.700000e-03 1.216538e+04
3.712500e-03 1.215984e+04
3.725000e-03 1.215423e+04
3.737500e-03 1.214855e+04
3.750000e-03 1.214280e+04
3.762500e-03 1.213698e+04
3.775000e-03 1.213110e+04
3.787500e-03 1.212515e+04
3.800000e-03 1.211913e+04
3.812500e-03 1.211305e+04
3.825000e-03 1.210691e+04
3.837500e-03 1.210071e+04
3.850000e-03 1.209444e+04
3.862500e-03 1.208811e+04
3.875000e-03 1.208171e+04
3.887500e-03 1.207526e+04
3.900000e-03 1.206875e+04
3.912500e-03 1.206218e+04
3.925000e-03 1.205555e+04
3.937500e-03 1.204885e+04
3.950000e-03 1.204211e+04
3.962500e-03 1.203530e+04
3.975000e-03 1.202844e+04
3.987500e-03 1.202152e+04
4.000000e-03 1.201454e+04
4.012500e-03 1.203109e+04
4.025000e-03 1.204758e+04
4.037500e-03 1.206402e+04
4.050000e-03 1.208040e+04
4.062500e-03 1.209673e+04
4.075000e-03 1.211300e+04
4.087500e-03 1.212922e+04
4.100000e-03 1.214539e+04
4.112500e-03 1.216150e+04
4.125000e-03 1.217756e+04
4.137500e-03 1.219357e+04
4.150000e-03 1.220952e+04
4.162500e-03 1.222542e+04
4.175000e-03 1.224127e+04
4.187500e-03 1.225707e+04
4.200000e-03 1.227281e+04
4.212500e-03 1.228850e+04
4.225000e-03 1.230415e+04
4.237500e-03 1.231974e+04
4.250000e-03 1.233528e+04
4.262500e-03 1.235077e+04
4.275000e-03 1.236621e+04
4.287500e-03 1.238159e+04
4.300000e-03 1.239693e+04
4.312500e-03 1.241222e+04
4.325000e-03 1.242746e+04
4.337500e-03 1.244265e+04
4.350000e-03 1.245779e+04
4.362500e-03 1.247287e+04
4.375000e-03 1.248791e+04
4.387500e-03 1.250290e+04
4.400000e-03 1.251785e+04
4.412500e-03 1.253274e+04
4.425000e-03 1.254758e+04
4.437500e-03 1.256238e+04
4.450000e-03 1.257712e+04
4.462500e-03 1.259182e+04
4.475000e-03 1.260647e+04
4.487500e-03 1.262107e+04
4.500000e-03 1.263562e+04
4.512500e-03 1.265012e+04
4.525000e-03 1.266458e+04
4.537500e-03 1.267899e+04
4.550000e-03 1.269335e+04
4.562500e-03 1.270766e+04
4.575000e-03 1.272192e+04
4.587500e-03 1.273614e+04
4.600000e-03 1.275031e+04
4.612500e-03 1.276443e+04
4.625000e-03 1.277850e+04
4.637500e-03 1.279253e+04
4.650000e-03 1.280651e+04
4.662500e-03 1.282044e+04
4.675000e-03 1.283432e+04
4.687500e-03 1.284816e+04
4.700000e-03 1.286195e+04
4.712500e-03 1.287569e+04
4.725000e-03 1.288939e+04
4.737500e-03 1.290304e+04
4.750000e-03 1.291664e+04
4.762500e-03 1.293019e+04
4.775000e-03 1.294370e+04
4.787500e-03 1.295716e+04
4.800000e-03 1.297057e+04
4.812500e-03 1.298394e+04
4.825000e-03 1.299726e+04
4.837500e-03 1.301053e+04
4.850000e-03 1.302376e+04
4.862500e-03 1.303694e+04
4.875000e-03 1.305008e+04
4.887500e-03 1.306316e+04
4.900000e-03 1.307620e+04
4.912500e-03 1.308920e+04
4.925000e-03 1.310214e+04
4.937500e-03 1.311505e+04
4.950000e-03 1.312790e+04
4.962500e-03 1.314071e+04
4.975000e-03 1.315347e+04
4.987500e-03 1.316619e+04
5.000000e-03 1.317885e+04
5.012500e-03 1.319148e+04
5.025000e-03 1.320405e+04
5.037500e-03 1.321658e+04
5.050000e-03 1.322907e+04
5.062500e-03 1.324151e+04
5.075000e-03 1.325390e+04
5.087500e-03 1.326624e+04
5.100000e-03 1.327854e+04
5.112500e-03 1.329079e+04
5.125000e-03 1.330300e+04
5.137500e-03 1.331516e+04
5.150000e-03 1.332728e+04
5.162500e-03 1.333935e+04
5.175000e-03 1.335137e+04
5.187500e-03 1.336334e+04
5.200000e-03 1.337527e+04
5.212500e-03 1.338716e+04
5.225000e-03 1.339900e+04
5.237500e-03 1.341079e+04
5.250000e-03 1.342254e+04
5.262500e-03 1.343424e+04
5.275000e-03 1.344589e+04
5.287500e-03 1.345750e+04
5.300000e-03 1.346906e+04
5.312500e-03 1.348058e+04
5.325000e-03 1.349205e+04
5.337500e-03 1.350347e+04
5.350000e-03 1.351485e+04
5.362500e-03 1.352619e+04
5.375000e-03 1.353747e+04
5.387500e-03 1.354871e+04
5.400000e-03 1.355991e+04
5.412500e-03 1.357106e+04
5.425000e-03 1.358216e+04
5.437500e-03 1.359322e+04
5.450000e-03 1.360423e+04
5.462500e-03 1.361520e+04
5.475000e-03 1.362612e+04
5.487500e-03 1.363699e+04
5.500000e-03 1.364782e+04
5.512500e-03 1.365860e+04
5.525000e-03 1.366934e+04
5.537500e-03 1.368003e+04
5.550000e-03 1.369068e+04
5.562500e-03 1.370128e+04
5.575000e-03 1.371183e+04
5.587500e-03 1.372234e+04
5.600000e-03 1.373280e+04
5.612500e-03 1.374322e+04
5.625000e-03 1.375359e+04
5.637500e-03 1.376391e+04
5.650000e-03 1.377419e+04
5.662500e-03 1.378443e+04
5.675000e-03 1.379462e+04
5.687500e-03 1.380476e+04
5.700000e-03 1.381485e+04
5.712500e-03 1.382491e+04
5.725000e-03 1.383491e+04
5.737500e-03 1.384487e+04
5.750000e-03 1.385478e+04
5.762500e-03 1.386465e+04
5.775000e-03 1.387447e+04
5.787500e-03 1.388425e+04
5.800000e-03 1.389398e+04
5.812500e-03 1.390367e+04
5.825000e-03 1.391331e+04
5.837500e-03 1.392290e+04
5.850000e-03 1.393245e+04
5.862500e-03 1.394195e+04
5.875000e-03 1.395141e+04
5.887500e-03 1.396082e+04
5.900000e-03 1.397018e+04
5.912500e-03 1.397950e+04
5.925000e-03 1.398878e+04
5.937500e-03 1.399801e+04
5.950000e-03 1.400719e+04
5.962500e-03 1.401633e+04
5.975000e-03 1.402542e+04
5.987500e-03 1.403446e+04
6.000000e-03 1.404346e+04
6.012500e-03 1.405242e+04
6.025000e-03 1.406133e+04
6.037500e-03 1.407019e+04
6.050000e-03 1.407901e+04
6.062500e-03 1.408778e+04
6.075000e-03 1.409651e+04
6.087500e-03 1.410519e+04
6.100000e-03 1.411382e+04
6.112500e-03 1.412241e+04
6.125000e-03 1.413096e+04
6.137500e-03 1.413946e+04
6.150000e-03 1.414791e+04
6.162500e-03 1.415632e+04
6.175000e-03 1.416468e+04
6.187500e-03 1.417299e+04
6.200000e-03 1.418126e+04
6.212500e-03 1.418949e+04
6.225000e-03 1.419767e+04
6.237500e-03 1.420580e+04
6.250000e-03 1.421389e+04
6.262500e-03 1.422193e+04
6.275000e-03 1.422993e+04
6.287500e-03 1.423788e+04
6.300000e-03 1.424578e+04
6.312500e-03 1.425364e+04
6.325000e-03 1.426146e+04
6.337500e-03 1.426923e+04
6.350000e-03 1.427695e+04
6.362500e-03 1.428463e+04
6.375000e-03 1.429226e+04
6.387500e-03 1.429984e+04
6.400000e-03 1.430738e+04
6.412500e-03 1.431488e+04
6.425000e-03 1.432233e+04
6.437500e-03 1.432973e+04
6.450000e-03 1.433709e+04
6.462500e-03 1.434440e+04
6.475000e-03 1.435167e+04
6.487500e-03 1.435889e+04
6.500000e-03 1.436607e+04
6.512500e-03 1.437320e+04
6.525000e-03 1.438028e+04
6.537500e-03 1.438732e+04
6.550000e-03 1.439431e+04
6.562500e-03 1.440126e+04
6.575000e-03 1.440816e+04
6.587500e-03 1.441502e+04
6.600000e-03 1.442183e+04
6.612500e-03 1.442860e+04
6.625000e-03 1.443532e+04
6.637500e-03 1.444199e+04
6.650000e-03 1.444862e+04
6.662500e-03 1.445520e+04
6.675000e-03 1.446174e+04
6.687500e-03 1.446823e+04
6.700000e-03 1.447468e+04
6.712500e-03 1.448108e+04
6.725000e-03 1.448744e+04
6.737500e-03 1.449374e+04
6.750000e-03 1.450001e+04
6.762500e-03 1.450623e+04
6.775000e-03 1.451240e+04
6.787500e-03 1.451853e+04
6.800000e-03 1.452461e+04
6.812500e-03 1.453065e+04
6.825000e-03 1.453664e+04
6.837500e-03 1.454258e+04
6.850000e-03 1.454848e+04
6.862500e-03 1.455433e+04
6.875000e-03 1.456014e+04
6.887500e-03 1.456591e+04
6.900000e-03 1.457162e+04
6.912500e-03 1.457729e+04
6.925000e-03 1.458292e+04
6.937500e-03 1.458850e+04
6.950000e-03 1.459404e+04
6.962500e-03 1.459952e+04
6.975000e-03 1.460497e+04
6.987500e-03 1.461037e+04
7.000000e-03 1.461572e+04
7.012500e-03 1.462103e+04
7.025000e-03 1.462629e+04
7.037500e-03 1.463150e+04
7.050000e-03 1.463667e+04
7.062500e-03 1.464180e+04
7.075000e-03 1.464688e+04
7.087500e-03 1.465191e+04
7.100000e-03 1.465690e+04
7.112500e-03 1.466184e+04
7.125000e-03 1.466674e+04
7.137500e-03 1.467159e+04
7.150000e-03 1.467640e+04
7.162500e-03 1.468116e+04
7.175000e-03 1.468587e+04
7.187500e-03 1.469054e+04
7.200000e-03 1.469516e+04
7.212500e-03 1.469974e+04
7.225000e-03 1.470427e+04
7.237500e-03 1.470876e+04
7.250000e-03 1.471320e+04
7.262500e-03 1.471760e+04
7.275000e-03 1.472195e+04
7.287500e-03 1.472625e+04
7.300000e-03 1.473051e+04
7.312500e-03 1.473472e+04
7.325000e-03 1.473889e+04
7.337500e-03 1.474301e+04
7.350000e-03 1.474709e+04
7.362500e-03 1.475112e+04
7.375000e-03 1.475511e+04
7.387500e-03 1.475905e+04
7.400000e-03 1.476294e+04
7.412500e-03 1.476679e+04
7.425000e-03 1.477059e+04
7.437500e-03 1.477435e+04
7.450000e-03 1.477806e+04
7.462500e-03 1.478173e+04
7.475000e-03 1.478535e+04
7.487500e-03 1.478893e+04
7.500000e-03 1.479246e+04
7.512500e-03 1.479594e+04
7.525000e-03 1.479938e+04
7.537500e-03 1.480277e+04
7.550000e-03 1.480612e+04
7.562500e-03 1.480942e+04
7.575000e-03 1.481268e+04
7.587500e-03 1.481589e+04
7.600000e-03 1.481905e+04
7.612500e-03 1.482217e+04
7.625000e-03 1.482525e+04
7.637500e-03 1.482828e+04
7.650000e-03 1.483126e+04
7.662500e-03 1.483420e+04
7.675000e-03 1.483709e+04
7.687500e-03 1.483994e+04
7.700000e-03 1.484274e+04
7.712500e-03 1.484549e+04
7.725000e-03 1.484820e+04
7.737500e-03 1.485087e+04
7.750000e-03 1.485348e+04
7.762500e-03 1.485606e+04
7.775000e-03 1.485859e+04
7.787500e-03 1.486107e+04
7.800000e-03 1.486350e+04
7.812500e-03 1.486589e+04
7.825000e-03 1.486824e+04
7.837500e-03 1.487054e+04
7.850000e-03 1.487279e+04
7.862500e-03 1.487500e+04
7.875000e-03 1.487716e+04
7.887500e-03 1.487928e+04
7.900000e-03 1.488135e+04
7.912500e-03 1.488338e+04
7.925000e-03 1.488536e+04
7.937500e-03 1.488730e+04
7.950000e-03 1.488919e+04
7.962500e-03 1.489103e+04
7.975000e-03 1.489283e+04
7.987500e-03 1.489458e+04
8.000000e-03 1.489629e+04
8.012500e-03 1.489795e+04
8.025000e-03 1.489957e+04
8.037500e-03 1.490114e+04
8.050000e-03 1.490266e+04
8.062500e-03 1.490414e+04
8.075000e-03 1.490558e+04
8.087500e-03 1.490696e+04
8.100000e-03 1.490831e+04
8.112500e-03 1.490960e+04
8.125000e-03 1.491086e+04
8.137500e-03 1.491206e+04
8.150000e-03 1.491322e+04
8.162500e-03 1.491434e+04
8.175000e-03 1.491541e+04
8.187500e-03 1.491643e+04
8.200000e-03 1.491741e+04
8.212500e-03 1.491834e+04
8.225000e-03 1.491923e+04
8.237500e-03 1.492007e+04
8.250000e-03 1.492087e+04
8.262500e-03 1.492162e+04
8.275000e-03 1.492232e+04
8.287500e-03 1.492298e+04
8.300000e-03 1.492360e+04
8.312500e-03 1.492417e+04
8.325000e-03 1.492469e+04
8.337500e-03 1.492517e+04
8.350000e-03 1.492560e+04
8.362500e-03 1.492598e+04
8.375000e-03 1.492632e+04
8.387500e-03 1.492662e+04
8.400000e-03 1.492687e+04
8.412500e-03 1.492707e+04
8.425000e-03 1.492723e+04
8.437500e-03 1.492237e+04
8.450000e-03 1.491353e+04
8.462500e-03 1.490469e+04
8.475000e-03 1.489585e+04
8.487500e-03 1.488701e+04
8.500000e-03 1.487817e+04
8.512500e-03 1.486933e+04
8.525000e-03 1.486048e+04
8.537500e-03 1.485164e+04
8.550000e-03 1.484280e+04
8.562500e-03 1.483396e+04
8.575000e-03 1.482512e+04
8.587500e-03 1.481628e+04
8.600000e-03 1.480744e+04
8.612500e-03 1.479859e+04
8.625000e-03 1.478975e+04
8.637500e-03 1.478091e+04
8.650000e-03 1.477207e+04
8.662500e-03 1.476323e+04
8.675000e-03 1.475439e+04
8.687500e-03 1.474554e+04
8.700000e-03 1.473670e+04
8.712500e-03 1.472786e+04
8.725000e-03 1.471902e+04
8.737500e-03 1.471018e+04
8.750000e-03 1.470134e+04
8.762500e-03 1.469250e+04
8.775000e-03 1.468365e+04
8.787500e-03 1.467481e+04
8.800000e-03 1.466597e+04
8.812500e-03 1.465713e+04
8.825000e-03 1.464829e+04
8.837500e-03 1.463945e+04
8.850000e-03 1.463061e+04
8.862500e-03 1.462176e+04
8.875000e-03 1.461292e+04
8.887500e-03 1.460408e+04
8.900000e-03 1.459524e+04
8.912500e-03 1.458640e+04
8.925000e-03 1.457756e+04
8.937500e-03 1.456872e+04
8.950000e-03 1.455987e+04
8.962500e-03 1.455103e+04
8.975000e-03 1.454219e+04
8.987500e-03 1.453335e+04
9.000000e-03 1.452451e+04
9.012500e-03 1.451567e+04
9.025000e-03 1.450683e+04
9.037500e-03 1.449798e+04
9.050000e-03 1.448914e+04
9.062500e-03 1.448030e+04
9.075000e-03 1.447146e+04
9.087500e-03 1.446262e+04
9.100000e-03 1.445378e+04
9.112500e-03 1.444494e+04
9.125000e-03 1.443609e+04
9.137500e-03 1.442725e+04
9.150000e-03 1.441841e+04
9.162500e-03 1.440957e+04
9.175000e-03 1.440073e+04
9.187500e-03 1.439189e+04
9.200000e-03 1.438305e+04
9.212500e-03 1.437421e+04
9.225000e-03 1.436536e+04
9.237500e-03 1.435652e+04
9.250000e-03 1.434768e+04
9.262500e-03 1.433884e+04
9.275000e-03 1.433000e+04
9.287500e-03 1.432116e+04
9.300000e-03 1.431232e+04
9.312500e-03 1.430347e+04
9.325000e-03 1.429463e+04
9.337500e-03 1.428579e+04
9.350000e-03 1.427695e+04
9.362500e-03 1.426811e+04
9.375000e-03 1.425927e+04
9.387500e-03 1.425043e+04
9.400000e-03 1.424159e+04
9.412500e-03 1.423274e+04
9.425000e-03 1.422390e+04
9.437500e-03 1.421506e+04
9.450000e-03 1.420622e+04
9.462500e-03 1.419738e+04
9.475000e-03 1.418854e+04
9.487500e-03 1.417970e+04
9.500000e-03 1.417085e+04
9.512500e-03 1.416201e+04
9.525000e-03 1.415317e+04
9.537500e-03 1.414433e+04
9.550000e-03 1.413549e+04
9.562500e-03 1.412665e+04
9.575000e-03 1.411781e+04
9.587500e-03 1.410897e+04
9.600000e-03 1.410012e+04
9.612500e-03 1.409128e+04
9.625000e-03 1.408244e+04
9.637500e-03 1.407360e+04
9.650000e-03 1.406476e+04
9.662500e-03 1.405592e+04
9.675000e-03 1.404708e+04
9.687500e-03 1.403824e+04
9.700000e-03 1.402939e+04
9.712500e-03 1.402055e+04
9.725000e-03 1.401171e+04
9.737500e-03 1.400287e+04
9.750000e-03 1.399403e+04
9.762500e-03 1.398519e+04
9.775000e-03 1.397635e+04
9.787500e-03 1.396751e+04
9.800000e-03 1.395867e+04
9.812500e-03 1.394982e+04
9.825000e-03 1.394098e+04
9.837500e-03 1.393214e+04
9.850000e-03 1.392330e+04
9.862500e-03 1.391446e+04
9.875000e-03 1.390562e+04
9.887500e-03 1.389678e+04
9.900000e-03 1.388794e+04
9.912500e-03 1.387909e+04
9.925000e-03 1.387025e+04
9.937500e-03 1.386141e+04
9.950000e-03 1.385257e+04
9.962500e-03 1.384373e+04
9.975000e-03 1.383489e+04
9.987500e-03 1.382605e+04
1.000000e-02 1.381721e+04
1.001250e-02 1.380837e+04
1.002500e-02 1.379952e+04
1.003750e-02 1.379068e+04
1.005000e-02 1.378184e+04
1.006250e-02 1.377300e+04
1.007500e-02 1.376416e+04
1.008750e-02 1.375532e+04
1.010000e-02 1.374648e+04
1.011250e-02 1.373764e+04
1.012500e-02 1.372879e+04
1.013750e-02 1.371995e+04
1.015000e-02 1.371111e+04
1.016250e-02 1.370227e+04
1.017500e-02 1.369343e+04
1.018750e-02 1.368459e+04
1.020000e-02 1.367575e+04
1.021250e-02 1.366691e+04
1.022500e-02 1.365807e+04
1.023750e-02 1.364923e+04
1.025000e-02 1.364038e+04
1.026250e-02 1.363154e+04
1.027500e-02 1.362270e+04
1.028750e-02 1.361386e+04
1.030000e-02 1.360502e+04
1.031250e-02 1.359618e+04
1.032500e-02 1.358734e+04
1.033750e-02 1.357850e+04
1.035000e-02 1.356966e+04
1.036250e-02 1.356081e+04
1.037500e-02 1.355197e+04
1.038750e-02 1.354313e+04
1.040000e-02 1.353429e+04
1.041250e-02 1.352545e+04
1.042500e-02 1.351661e+04
1.043750e-02 1.350777e+04
1.045000e-02 1.349893e+04
1.046250e-02 1.349009e+04
1.047500e-02 1.348125e+04
1.048750e-02 1.347240e+04
1.050000e-02 1.346356e+04
1.051250e-02 1.345472e+04
1.052500e-02 1.344588e+04
1.053750e-02 1.343704e+04
1.055000e-02 1.342820e+04
1.056250e-02 1.341936e+04
1.057500e-02 1.341052e+04
1.058750e-02 1.340168e+04
1.060000e-02 1.339284e+04
1.061250e-02 1.338399e+04
1.062500e-02 1.337515e+04
1.063750e-02 1.336631e+04
1.065000e-02 1.335747e+04
1.066250e-02 1.334863e+04
1.067500e-02 1.333979e+04
1.068750e-02 1.333095e+04
1.070000e-02 1.332211e+04
