f'cc28MPa = 46.01 MPa, ecc28MPa = 0.0084
f'cc35MPa = 53.73 MPa, ecc35MPa = 0.0074
f'cc42MPa = 61.26 MPa, ecc42MPa = 0.0066
f'cc70MPa = 90.47 MPa, ecc70MPa = 0.0049
Axial_Strain Axial_Load(kN)
2.250000e-03 1.370943e+04
2.262500e-03 1.371448e+04
2.275000e-03 1.371923e+04
2.287500e-03 1.372366e+04
2.300000e-03 1.372781e+04
2.312500e-03 1.373166e+04
2.325000e-03 1.373523e+04
2.337500e-03 1.373853e+04
2.350000e-03 1.374156e+04
2.362500e-03 1.374433e+04
2.375000e-03 1.374684e+04
2.387500e-03 1.374911e+04
2.400000e-03 1.375114e+04
2.412500e-03 1.375293e+04
2.425000e-03 1.375450e+04
2.437500e-03 1.375585e+04
2.450000e-03 1.375698e+04
2.462500e-03 1.375791e+04
2.475000e-03 1.375863e+04
2.487500e-03 1.375915e+04
2.500000e-03 1.375949e+04
2.512500e-03 1.375964e+04
2.525000e-03 1.375960e+04
2.537500e-03 1.375939e+04
2.550000e-03 1.375901e+04
2.562500e-03 1.375847e+04
2.575000e-03 1.375776e+04
2.587500e-03 1.375689e+04
2.600000e-03 1.375587e+04
2.612500e-03 1.375470e+04
2.625000e-03 1.375338e+04
2.637500e-03 1.375192e+04
2.650000e-03 1.375031e+04
2.662500e-03 1.374858e+04
2.675000e-03 1.374670e+04
2.687500e-03 1.374470e+04
2.700000e-03 1.374257e+04
2.712500e-03 1.374032e+04
2.725000e-03 1.373795e+04
2.737500e-03 1.373545e+04
2.750000e-03 1.373284e+04
2.762500e-03 1.373011e+04
2.775000e-03 1.372727e+04
2.787500e-03 1.372432e+04
2.800000e-03 1.372126e+04
2.812500e-03 1.371809e+04
2.825000e-03 1.371482e+04
2.837500e-03 1.371144e+04
2.850000e-03 1.370797e+04
2.862500e-03 1.370439e+04
2.875000e-03 1.370071e+04
2.887500e-03 1.369693e+04
2.900000e-03 1.369306e+04
2.912500e-03 1.368910e+04
2.925000e-03 1.368504e+04
2.937500e-03 1.368088e+04
2.950000e-03 1.367664e+04
2.962500e-03 1.367230e+04
2.975000e-03 1.366788e+04
2.987500e-03 1.366336e+04
3.000000e-03 1.365876e+04
3.012500e-03 1.365407e+04
3.025000e-03 1.364929e+04
3.037500e-03 1.364443e+04
3.050000e-03 1.363949e+04
3.062500e-03 1.363446e+04
3.075000e-03 1.362934e+04
3.087500e-03 1.362415e+04
3.100000e-03 1.361887e+04
3.112500e-03 1.361351e+04
3.125000e-03 1.360807e+04
3.137500e-03 1.360254e+04
3.150000e-03 1.359694e+04
3.162500e-03 1.359126e+04
3.175000e-03 1.358550e+04
3.187500e-03 1.357966e+04
3.200000e-03 1.357374e+04
3.212500e-03 1.356774e+04
3.225000e-03 1.356167e+04
3.237500e-03 1.355552e+04
3.250000e-03 1.354929e+04
3.262500e-03 1.354298e+04
3.275000e-03 1.353660e+04
3.287500e-03 1.353014e+04
3.300000e-03 1.352361e+04
3.312500e-03 1.351700e+04
3.325000e-03 1.351031e+04
3.337500e-03 1.350355e+04
3.350000e-03 1.349672e+04
3.362500e-03 1.348981e+04
3.375000e-03 1.348282e+04
3.387500e-03 1.347577e+04
3.400000e-03 1.346863e+04
3.412500e-03 1.346143e+04
3.425000e-03 1.345415e+04
3.437500e-03 1.344679e+04
3.450000e-03 1.343936e+04
3.462500e-03 1.343186e+04
3.475000e-03 1.342429e+04
3.487500e-03 1.341664e+04
3.500000e-03 1.340892e+04
3.512500e-03 1.340113e+04
3.525000e-03 1.339327e+04
3.537500e-03 1.338533e+04
3.550000e-03 1.337732e+04
3.562500e-03 1.336924e+04
3.575000e-03 1.336108e+04
3.587500e-03 1.335285e+04
3.600000e-03 1.334455e+04
3.612500e-03 1.333618e+04
3.625000e-03 1.332774e+04
3.637500e-03 1.331923e+04
3.650000e-03 1.331064e+04
3.662500e-03 1.330198e+04
3.675000e-03 1.329325e+04
3.687500e-03 1.328445e+04
3.700000e-03 1.327558e+04
3.712500e-03 1.326663e+04
3.725000e-03 1.325762e+04
3.737500e-03 1.324853e+04
3.750000e-03 1.323937e+04
3.762500e-03 1.323014e+04
3.775000e-03 1.322084e+04
3.787500e-03 1.321147e+04
3.800000e-03 1.320203e+04
3.812500e-03 1.319252e+04
3.825000e-03 1.318293e+04
3.837500e-03 1.317328e+04
3.850000e-03 1.316355e+04
3.862500e-03 1.315375e+04
3.875000e-03 1.314388e+04
3.887500e-03 1.313394e+04
3.900000e-03 1.312394e+04
3.912500e-03 1.311385e+04
3.925000e-03 1.310370e+04
3.937500e-03 1.309348e+04
3.950000e-03 1.308319e+04
3.962500e-03 1.307283e+04
3.975000e-03 1.306239e+04
3.987500e-03 1.305189e+04
4.000000e-03 1.304131e+04
4.012500e-03 1.306015e+04
4.025000e-03 1.307891e+04
4.037500e-03 1.309760e+04
4.050000e-03 1.311622e+04
4.062500e-03 1.313477e+04
4.075000e-03 1.315325e+04
4.087500e-03 1.317166e+04
4.100000e-03 1.319000e+04
4.112500e-03 1.320827e+04
4.125000e-03 1.322646e+04
4.137500e-03 1.324459e+04
4.150000e-03 1.326265e+04
4.162500e-03 1.328064e+04
4.175000e-03 1.329855e+04
4.187500e-03 1.331640e+04
4.200000e-03 1.333418e+04
4.212500e-03 1.335188e+04
4.225000e-03 1.336952e+04
4.237500e-03 1.338708e+04
4.250000e-03 1.340458e+04
4.262500e-03 1.342200e+04
4.275000e-03 1.343936e+04
4.287500e-03 1.345664e+04
4.300000e-03 1.347386e+04
4.312500e-03 1.349100e+04
4.325000e-03 1.350807e+04
4.337500e-03 1.352508e+04
4.350000e-03 1.354201e+04
4.362500e-03 1.355887e+04
4.375000e-03 1.357567e+04
4.387500e-03 1.359239e+04
4.400000e-03 1.360904e+04
4.412500e-03 1.362562e+04
4.425000e-03 1.364214e+04
4.437500e-03 1.365858e+04
4.450000e-03 1.367495e+04
4.462500e-03 1.369125e+04
4.475000e-03 1.370748e+04
4.487500e-03 1.372365e+04
4.500000e-03 1.373974e+04
4.512500e-03 1.375576e+04
4.525000e-03 1.377171e+04
4.537500e-03 1.378759e+04
4.550000e-03 1.380340e+04
4.562500e-03 1.381915e+04
4.575000e-03 1.383482e+04
4.587500e-03 1.385042e+04
4.600000e-03 1.386595e+04
4.612500e-03 1.388141e+04
4.625000e-03 1.389680e+04
4.637500e-03 1.391212e+04
4.650000e-03 1.392737e+04
4.662500e-03 1.394255e+04
4.675000e-03 1.395766e+04
4.687500e-03 1.397270e+04
4.700000e-03 1.398767e+04
4.712500e-03 1.400257e+04
4.725000e-03 1.401740e+04
4.737500e-03 1.403216e+04
4.750000e-03 1.404685e+04
4.762500e-03 1.406147e+04
4.775000e-03 1.407602e+04
4.787500e-03 1.409050e+04
4.800000e-03 1.410491e+04
4.812500e-03 1.411925e+04
4.825000e-03 1.413352e+04
4.837500e-03 1.414772e+04
4.850000e-03 1.416185e+04
4.862500e-03 1.417591e+04
4.875000e-03 1.418990e+04
4.887500e-03 1.420382e+04
4.900000e-03 1.421767e+04
4.912500e-03 1.423145e+04
4.925000e-03 1.424516e+04
4.937500e-03 1.425880e+04
4.950000e-03 1.427237e+04
4.962500e-03 1.428587e+04
4.975000e-03 1.429930e+04
4.987500e-03 1.431266e+04
5.000000e-03 1.432595e+04
5.012500e-03 1.433917e+04
5.025000e-03 1.435232e+04
5.037500e-03 1.436540e+04
5.050000e-03 1.437841e+04
5.062500e-03 1.439135e+04
5.075000e-03 1.440422e+04
5.087500e-03 1.441702e+04
5.100000e-03 1.442975e+04
5.112500e-03 1.444241e+04
5.125000e-03 1.445500e+04
5.137500e-03 1.446752e+04
5.150000e-03 1.447997e+04
5.162500e-03 1.449235e+04
5.175000e-03 1.450466e+04
5.187500e-03 1.451690e+04
5.200000e-03 1.452907e+04
5.212500e-03 1.454117e+04
5.225000e-03 1.455320e+04
5.237500e-03 1.456516e+04
5.250000e-03 1.457705e+04
5.262500e-03 1.458887e+04
5.275000e-03 1.460061e+04
5.287500e-03 1.461229e+04
5.300000e-03 1.462390e+04
5.312500e-03 1.463544e+04
5.325000e-03 1.464691e+04
5.337500e-03 1.465831e+04
5.350000e-03 1.466964e+04
5.362500e-03 1.468090e+04
5.375000e-03 1.469209e+04
5.387500e-03 1.470321e+04
5.400000e-03 1.471426e+04
5.412500e-03 1.472524e+04
5.425000e-03 1.473615e+04
5.437500e-03 1.474699e+04
5.450000e-03 1.475776e+04
5.462500e-03 1.476846e+04
5.475000e-03 1.477909e+04
5.487500e-03 1.478965e+04
5.500000e-03 1.480014e+04
5.512500e-03 1.481056e+04
5.525000e-03 1.482091e+04
5.537500e-03 1.483119e+04
5.550000e-03 1.484140e+04
5.562500e-03 1.485154e+04
5.575000e-03 1.486161e+04
5.587500e-03 1.487161e+04
5.600000e-03 1.488154e+04
5.612500e-03 1.489140e+04
5.625000e-03 1.490119e+04
5.637500e-03 1.491091e+04
5.650000e-03 1.492056e+04
5.662500e-03 1.493014e+04
5.675000e-03 1.493965e+04
5.687500e-03 1.494909e+04
5.700000e-03 1.495846e+04
5.712500e-03 1.496777e+04
5.725000e-03 1.497700e+04
5.737500e-03 1.498616e+04
5.750000e-03 1.499525e+04
5.762500e-03 1.500427e+04
5.775000e-03 1.501322e+04
5.787500e-03 1.502210e+04
5.800000e-03 1.503091e+04
5.812500e-03 1.503965e+04
5.825000e-03 1.504832e+04
5.837500e-03 1.505692e+04
5.850000e-03 1.506545e+04
5.862500e-03 1.507391e+04
5.875000e-03 1.508230e+04
5.887500e-03 1.509062e+04
5.900000e-03 1.509887e+04
5.912500e-03 1.510705e+04
5.925000e-03 1.511516e+04
5.937500e-03 1.512321e+04
5.950000e-03 1.513118e+04
5.962500e-03 1.513908e+04
5.975000e-03 1.514691e+04
5.987500e-03 1.515467e+04
6.000000e-03 1.516236e+04
6.012500e-03 1.516998e+04
6.025000e-03 1.517753e+04
6.037500e-03 1.518501e+04
6.050000e-03 1.519242e+04
6.062500e-03 1.519976e+04
6.075000e-03 1.520704e+04
6.087500e-03 1.521424e+04
6.100000e-03 1.522137e+04
6.112500e-03 1.522843e+04
6.125000e-03 1.523542e+04
6.137500e-03 1.524234e+04
6.150000e-03 1.524919e+04
6.162500e-03 1.525597e+04
6.175000e-03 1.526269e+04
6.187500e-03 1.526933e+04
6.200000e-03 1.527590e+04
6.212500e-03 1.528240e+04
6.225000e-03 1.528883e+04
6.237500e-03 1.529519e+04
6.250000e-03 1.530148e+04
6.262500e-03 1.530770e+04
6.275000e-03 1.531386e+04
6.287500e-03 1.531994e+04
6.300000e-03 1.532595e+04
6.312500e-03 1.533189e+04
6.325000e-03 1.533776e+04
6.337500e-03 1.534356e+04
6.350000e-03 1.534930e+04
6.362500e-03 1.535496e+04
6.375000e-03 1.536055e+04
6.387500e-03 1.536607e+04
6.400000e-03 1.537152e+04
6.412500e-03 1.537690e+04
6.425000e-03 1.538222e+04
6.437500e-03 1.538746e+04
6.450000e-03 1.539263e+04
6.462500e-03 1.539773e+04
6.475000e-03 1.540276e+04
6.487500e-03 1.540773e+04
6.500000e-03 1.541262e+04
6.512500e-03 1.541744e+04
6.525000e-03 1.542219e+04
6.537500e-03 1.542687e+04
6.550000e-03 1.543149e+04
6.562500e-03 1.543603e+04
6.575000e-03 1.544050e+04
6.587500e-03 1.544490e+04
6.600000e-03 1.544924e+04
6.612500e-03 1.545350e+04
6.625000e-03 1.545769e+04
6.637500e-03 1.546181e+04
6.650000e-03 1.546586e+04
6.662500e-03 1.546985e+04
6.675000e-03 1.547376e+04
6.687500e-03 1.547760e+04
6.700000e-03 1.548137e+04
6.712500e-03 1.548508e+04
6.725000e-03 1.548871e+04
6.737500e-03 1.549227e+04
6.750000e-03 1.549576e+04
6.762500e-03 1.549919e+04
6.775000e-03 1.550254e+04
6.787500e-03 1.550582e+04
6.800000e-03 1.550904e+04
6.812500e-03 1.551218e+04
6.825000e-03 1.551525e+04
6.837500e-03 1.551825e+04
6.850000e-03 1.552119e+04
6.862500e-03 1.552405e+04
6.875000e-03 1.552684e+04
6.887500e-03 1.552957e+04
6.900000e-03 1.553222e+04
6.912500e-03 1.553480e+04
6.925000e-03 1.553731e+04
6.937500e-03 1.553976e+04
6.950000e-03 1.554213e+04
6.962500e-03 1.554443e+04
6.975000e-03 1.554667e+04
6.987500e-03 1.554883e+04
7.000000e-03 1.555092e+04
7.012500e-03 1.555295e+04
7.025000e-03 1.555490e+04
7.037500e-03 1.555678e+04
7.050000e-03 1.555860e+04
7.062500e-03 1.556034e+04
7.075000e-03 1.556201e+04
7.087500e-03 1.556362e+04
7.100000e-03 1.556515e+04
7.112500e-03 1.556661e+04
7.125000e-03 1.556801e+04
7.137500e-03 1.556933e+04
7.150000e-03 1.557058e+04
7.162500e-03 1.557177e+04
7.175000e-03 1.557288e+04
7.187500e-03 1.557392e+04
7.200000e-03 1.557490e+04
7.212500e-03 1.557580e+04
7.225000e-03 1.557664e+04
7.237500e-03 1.557740e+04
7.250000e-03 1.557809e+04
7.262500e-03 1.557872e+04
7.275000e-03 1.557927e+04
7.287500e-03 1.557975e+04
7.300000e-03 1.558017e+04
7.312500e-03 1.558051e+04
7.325000e-03 1.558079e+04
7.337500e-03 1.558099e+04
7.350000e-03 1.558112e+04
7.362500e-03 1.557319e+04
7.375000e-03 1.556371e+04
7.387500e-03 1.555423e+04
7.400000e-03 1.554475e+04
7.412500e-03 1.553527e+04
7.425000e-03 1.552578e+04
7.437500e-03 1.551630e+04
7.450000e-03 1.550682e+04
7.462500e-03 1.549734e+04
7.475000e-03 1.548786e+04
7.487500e-03 1.547838e+04
7.500000e-03 1.546890e+04
7.512500e-03 1.545942e+04
7.525000e-03 1.544993e+04
7.537500e-03 1.544045e+04
7.550000e-03 1.543097e+04
7.562500e-03 1.542149e+04
7.575000e-03 1.541201e+04
7.587500e-03 1.540253e+04
7.600000e-03 1.539305e+04
7.612500e-03 1.538357e+04
7.625000e-03 1.537408e+04
7.637500e-03 1.536460e+04
7.650000e-03 1.535512e+04
7.662500e-03 1.534564e+04
7.675000e-03 1.533616e+04
7.687500e-03 1.532668e+04
7.700000e-03 1.531720e+04
7.712500e-03 1.530772e+04
7.725000e-03 1.529823e+04
7.737500e-03 1.528875e+04
7.750000e-03 1.527927e+04
7.762500e-03 1.526979e+04
7.775000e-03 1.526031e+04
7.787500e-03 1.525083e+04
7.800000e-03 1.524135e+04
7.812500e-03 1.523187e+04
7.825000e-03 1.522238e+04
7.837500e-03 1.521290e+04
7.850000e-03 1.520342e+04
7.862500e-03 1.519394e+04
7.875000e-03 1.518446e+04
7.887500e-03 1.517498e+04
7.900000e-03 1.516550e+04
7.912500e-03 1.515602e+04
7.925000e-03 1.514653e+04
7.937500e-03 1.513705e+04
7.950000e-03 1.512757e+04
7.962500e-03 1.511809e+04
7.975000e-03 1.510861e+04
7.987500e-03 1.509913e+04
8.000000e-03 1.508965e+04
8.012500e-03 1.508017e+04
8.025000e-03 1.507069e+04
8.037500e-03 1.506120e+04
8.050000e-03 1.505172e+04
8.062500e-03 1.504224e+04
8.075000e-03 1.503276e+04
8.087500e-03 1.502328e+04
8.100000e-03 1.501380e+04
8.112500e-03 1.500432e+04
8.125000e-03 1.499484e+04
8.137500e-03 1.498536e+04
8.150000e-03 1.497587e+04
8.162500e-03 1.496639e+04
8.175000e-03 1.495691e+04
8.187500e-03 1.494743e+04
8.200000e-03 1.493795e+04
8.212500e-03 1.492847e+04
8.225000e-03 1.491899e+04
8.237500e-03 1.490951e+04
8.250000e-03 1.490003e+04
8.262500e-03 1.489054e+04
8.275000e-03 1.488106e+04
8.287500e-03 1.487158e+04
8.300000e-03 1.486210e+04
8.312500e-03 1.485262e+04
8.325000e-03 1.484314e+04
8.337500e-03 1.483366e+04
8.350000e-03 1.482418e+04
8.362500e-03 1.481470e+04
8.375000e-03 1.480521e+04
8.387500e-03 1.479573e+04
8.400000e-03 1.478625e+04
8.412500e-03 1.477677e+04
8.425000e-03 1.476729e+04
8.437500e-03 1.475781e+04
8.450000e-03 1.474833e+04
8.462500e-03 1.473885e+04
8.475000e-03 1.472937e+04
8.487500e-03 1.471988e+04
8.500000e-03 1.471040e+04
8.512500e-03 1.470092e+04
8.525000e-03 1.469144e+04
8.537500e-03 1.468196e+04
8.550000e-03 1.467248e+04
8.562500e-03 1.466300e+04
8.575000e-03 1.465352e+04
8.587500e-03 1.464404e+04
8.600000e-03 1.463455e+04
8.612500e-03 1.462507e+04
8.625000e-03 1.461559e+04
8.637500e-03 1.460611e+04
8.650000e-03 1.459663e+04
8.662500e-03 1.458715e+04
8.675000e-03 1.457767e+04
8.687500e-03 1.456819e+04
8.700000e-03 1.455871e+04
8.712500e-03 1.454923e+04
8.725000e-03 1.453974e+04
8.737500e-03 1.453026e+04
8.750000e-03 1.452078e+04
8.762500e-03 1.451130e+04
8.775000e-03 1.450182e+04
8.787500e-03 1.449234e+04
8.800000e-03 1.448286e+04
8.812500e-03 1.447338e+04
8.825000e-03 1.446390e+04
8.837500e-03 1.445442e+04
8.850000e-03 1.444493e+04
8.862500e-03 1.443545e+04
8.875000e-03 1.442597e+04
8.887500e-03 1.441649e+04
8.900000e-03 1.440701e+04
8.912500e-03 1.439753e+04
8.925000e-03 1.438805e+04
8.937500e-03 1.437857e+04
8.950000e-03 1.436909e+04
8.962500e-03 1.435961e+04
8.975000e-03 1.435013e+04
8.987500e-03 1.434064e+04
9.000000e-03 1.433116e+04
9.012500e-03 1.432168e+04
9.025000e-03 1.431220e+04
9.037500e-03 1.430272e+04
9.050000e-03 1.429324e+04
9.062500e-03 1.428376e+04
9.075000e-03 1.427428e+04
9.087500e-03 1.426480e+04
9.100000e-03 1.425532e+04
9.112500e-03 1.424583e+04
9.125000e-03 1.423635e+04
9.137500e-03 1.422687e+04
9.150000e-03 1.421739e+04
9.162500e-03 1.420791e+04
9.175000e-03 1.419843e+04
9.187500e-03 1.418895e+04
9.200000e-03 1.417947e+04
9.212500e-03 1.416999e+04
9.225000e-03 1.416051e+04
9.237500e-03 1.415103e+04
9.250000e-03 1.414154e+04
9.262500e-03 1.413206e+04
9.275000e-03 1.412258e+04
9.287500e-03 1.411310e+04
9.300000e-03 1.410362e+04
9.312500e-03 1.409414e+04
9.325000e-03 1.408466e+04
9.337500e-03 1.407518e+04
9.350000e-03 1.406570e+04
9.362500e-03 1.405622e+04
9.375000e-03 1.404674e+04
9.387500e-03 1.403726e+04
9.400000e-03 1.402777e+04
9.412500e-03 1.401829e+04
9.425000e-03 1.400881e+04
9.437500e-03 1.399933e+04
9.450000e-03 1.398985e+04
9.462500e-03 1.398037e+04
9.475000e-03 1.397089e+04
9.487500e-03 1.396141e+04
9.500000e-03 1.395193e+04
9.512500e-03 1.394245e+04
9.525000e-03 1.393297e+04
9.537500e-03 1.392348e+04
9.550000e-03 1.391400e+04
9.562500e-03 1.390452e+04
9.575000e-03 1.389504e+04
9.587500e-03 1.388556e+04
9.600000e-03 1.387608e+04
9.612500e-03 1.386660e+04
9.625000e-03 1.385712e+04
9.637500e-03 1.384764e+04
9.650000e-03 1.383816e+04
9.662500e-03 1.382868e+04
9.675000e-03 1.381920e+04
9.687500e-03 1.380972e+04
9.700000e-03 1.380023e+04
9.712500e-03 1.379075e+04
9.725000e-03 1.378127e+04
9.737500e-03 1.377179e+04
9.750000e-03 1.376231e+04
9.762500e-03 1.375283e+04
9.775000e-03 1.374335e+04
9.787500e-03 1.373387e+04
9.800000e-03 1.372439e+04
9.812500e-03 1.371491e+04
9.825000e-03 1.370543e+04
9.837500e-03 1.369595e+04
9.850000e-03 1.368646e+04
9.862500e-03 1.367698e+04
9.875000e-03 1.366750e+04
9.887500e-03 1.365802e+04
9.900000e-03 1.364854e+04
9.912500e-03 1.363906e+04
9.925000e-03 1.362958e+04
9.937500e-03 1.362010e+04
9.950000e-03 1.361062e+04
9.962500e-03 1.360114e+04
9.975000e-03 1.359166e+04
9.987500e-03 1.358218e+04
1.000000e-02 1.357270e+04
1.001250e-02 1.356322e+04
1.002500e-02 1.355373e+04
1.003750e-02 1.354425e+04
1.005000e-02 1.353477e+04
1.006250e-02 1.352529e+04
1.007500e-02 1.351581e+04
1.008750e-02 1.350633e+04
1.010000e-02 1.349685e+04
1.011250e-02 1.348737e+04
1.012500e-02 1.347789e+04
1.013750e-02 1.346841e+04
1.015000e-02 1.345893e+04
1.016250e-02 1.344945e+04
1.017500e-02 1.343997e+04
1.018750e-02 1.343049e+04
1.020000e-02 1.342100e+04
1.021250e-02 1.341152e+04
1.022500e-02 1.340204e+04
1.023750e-02 1.339256e+04
1.025000e-02 1.338308e+04
1.026250e-02 1.337360e+04
1.027500e-02 1.336412e+04
1.028750e-02 1.335464e+04
1.030000e-02 1.334516e+04
1.031250e-02 1.333568e+04
1.032500e-02 1.332620e+04
1.033750e-02 1.331672e+04
1.035000e-02 1.330724e+04
1.036250e-02 1.329776e+04
1.037500e-02 1.328828e+04
1.038750e-02 1.327879e+04
1.040000e-02 1.326931e+04
1.041250e-02 1.325983e+04
1.042500e-02 1.325035e+04
1.043750e-02 1.324087e+04
1.045000e-02 1.323139e+04
1.046250e-02 1.322191e+04
1.047500e-02 1.321243e+04
1.048750e-02 1.320295e+04
1.050000e-02 1.319347e+04
1.051250e-02 1.318399e+04
1.052500e-02 1.317451e+04
1.053750e-02 1.316503e+04
1.055000e-02 1.315555e+04
1.056250e-02 1.314607e+04
1.057500e-02 1.313659e+04
1.058750e-02 1.312710e+04
1.060000e-02 1.311762e+04
1.061250e-02 1.310814e+04
1.062500e-02 1.309866e+04
1.063750e-02 1.308918e+04
1.065000e-02 1.307970e+04
1.066250e-02 1.307022e+04
1.067500e-02 1.306074e+04
1.068750e-02 1.305126e+04
1.070000e-02 1.304178e+04
