curvature_1_per_m,curvature_1_per_mm,moment_kNm
6.261913839115518243e-02,6.261913839115518905e-05,1.324747418713607885e+03
6.347693480747237937e-02,6.347693480747238360e-05,1.309309130410658554e+03
6.433473122378957632e-02,6.433473122378957816e-05,1.293023288706281164e+03
6.519252764010677326e-02,6.519252764010677271e-05,1.270195380403493118e+03
6.605032405642397020e-02,6.605032405642396727e-05,1.242368498272717261e+03
6.690812047274116714e-02,6.690812047274116183e-05,1.220733457484072005e+03
6.776591688905835020e-02,6.776591688905835638e-05,1.204793363679752019e+03
6.862371330537554714e-02,6.862371330537555094e-05,1.187222751567183650e+03
6.948150972169274409e-02,6.948150972169274550e-05,1.167263785635585009e+03
7.033930613800994103e-02,7.033930613800994005e-05,1.143429915450004728e+03
7.119710255432713797e-02,7.119710255432713461e-05,1.118360121234257349e+03
7.205489897064433491e-02,7.205489897064432916e-05,1.107591431492814536e+03
7.291269538696151797e-02,7.291269538696152372e-05,1.096034577749479922e+03
7.377049180327871492e-02,7.377049180327871828e-05,1.083506977586342828e+03
7.462828821959591186e-02,7.462828821959591283e-05,1.072253818062546770e+03
7.548608463591310880e-02,7.548608463591310739e-05,1.061547625056955212e+03
7.634388105223030574e-02,7.634388105223030194e-05,1.051094541703070945e+03
7.720167746854750268e-02,7.720167746854749650e-05,1.044852712396765583e+03
7.805947388486468574e-02,7.805947388486469106e-05,1.038271549510583100e+03
7.891727030118188269e-02,7.891727030118188561e-05,1.031268273715680380e+03
7.977506671749907963e-02,7.977506671749908017e-05,1.023708238304831639e+03
8.063286313381627657e-02,8.063286313381627473e-05,1.015354791135438859e+03
8.149065955013347351e-02,8.149065955013346928e-05,1.005594255040122448e+03
8.234845596645067045e-02,8.234845596645066384e-05,9.892546572551898407e+02
8.320625238276785351e-02,8.320625238276785839e-05,9.770045811024282330e+02
8.406404879908505046e-02,8.406404879908505295e-05,9.626218788517293206e+02
8.492184521540224740e-02,8.492184521540224751e-05,9.432825156102279607e+02
8.577964163171944434e-02,8.577964163171944206e-05,9.303412505244515387e+02
