curvature_1_per_m,curvature_1_per_mm,moment_kNm
5.489897064430044465e-02,5.489897064430044482e-05,1.179450503327986098e+03
5.575676706061764160e-02,5.575676706061763937e-05,1.177577605331655377e+03
5.661456347693483160e-02,5.661456347693483393e-05,1.175587751157799630e+03
5.747235989325202854e-02,5.747235989325202849e-05,1.173410311240711053e+03
5.833015630956922548e-02,5.833015630956922304e-05,1.170522843680728329e+03
5.918795272588641548e-02,5.918795272588641760e-05,1.167416973647034638e+03
6.004574914220361243e-02,6.004574914220361215e-05,1.164229602385566523e+03
6.090354555852080937e-02,6.090354555852080671e-05,1.160956995291945532e+03
6.176134197483799243e-02,6.176134197483799449e-05,1.157595116351758634e+03
6.261913839115518243e-02,6.261913839115518905e-05,1.154139594498419228e+03
6.347693480747237937e-02,6.347693480747238360e-05,1.150930062325866402e+03
6.433473122378957632e-02,6.433473122378957816e-05,1.147736094902876630e+03
6.519252764010677326e-02,6.519252764010677271e-05,1.144460756081823320e+03
6.605032405642397020e-02,6.605032405642396727e-05,1.141003683009877477e+03
6.690812047274116714e-02,6.690812047274116183e-05,1.137437122914766178e+03
6.776591688905835020e-02,6.776591688905835638e-05,1.133369868409736910e+03
6.862371330537554714e-02,6.862371330537555094e-05,1.128667664315487627e+03
6.948150972169274409e-02,6.948150972169274550e-05,1.123833004937474698e+03
7.033930613800994103e-02,7.033930613800994005e-05,1.118851555297808090e+03
7.119710255432713797e-02,7.119710255432713461e-05,1.113705904665700245e+03
7.205489897064433491e-02,7.205489897064432916e-05,1.108374556263039040e+03
7.291269538696151797e-02,7.291269538696152372e-05,1.102830450218133819e+03
7.377049180327871492e-02,7.377049180327871828e-05,1.097038722153318986e+03
7.462828821959591186e-02,7.462828821959591283e-05,1.090956708659380638e+03
7.548608463591310880e-02,7.548608463591310739e-05,1.084559446323427437e+03
7.634388105223030574e-02,7.634388105223030194e-05,1.078019318250407423e+03
7.720167746854750268e-02,7.720167746854749650e-05,1.071957236468336760e+03
7.805947388486468574e-02,7.805947388486469106e-05,1.066096289227113857e+03
7.891727030118188269e-02,7.891727030118188561e-05,1.060151520912455226e+03
7.977506671749907963e-02,7.977506671749908017e-05,1.054102810262137837e+03
8.063286313381627657e-02,8.063286313381627473e-05,1.047972846161855387e+03
8.149065955013347351e-02,8.149065955013346928e-05,1.042247913215850076e+03
8.234845596645067045e-02,8.234845596645066384e-05,1.037060763811460447e+03
8.320625238276785351e-02,8.320625238276785839e-05,1.031819913082824769e+03
8.406404879908505046e-02,8.406404879908505295e-05,1.026259012606912620e+03
8.492184521540224740e-02,8.492184521540224751e-05,1.020483070663909984e+03
8.577964163171944434e-02,8.577964163171944206e-05,1.014493275465535703e+03
