curvature_1_per_m,curvature_1_per_mm,moment_kNm
3.482244975763846423e-02,3.482244975763846683e-05,1.261105963510802439e+03
3.594575458853002670e-02,3.594575458853002984e-05,1.264655903919306411e+03
3.706905941942159610e-02,3.706905941942159285e-05,1.268017891768062555e+03
3.819236425031315857e-02,3.819236425031315586e-05,1.271193066110859945e+03
3.931566908120472104e-02,3.931566908120471887e-05,1.274179370432306541e+03
4.043897391209628350e-02,4.043897391209628188e-05,1.276972792908340125e+03
4.156227874298784597e-02,4.156227874298784489e-05,1.278862366003452280e+03
4.268558357387940844e-02,4.268558357387940789e-05,1.280138266238392134e+03
4.380888840477097090e-02,4.380888840477097090e-05,1.281268857015859339e+03
4.493219323566253337e-02,4.493219323566253391e-05,1.282448568211993916e+03
4.605549806655409584e-02,4.605549806655409692e-05,1.283481835509456914e+03
4.717880289744565830e-02,4.717880289744565993e-05,1.284363504872550266e+03
4.830210772833722077e-02,4.830210772833722294e-05,1.284069670442050210e+03
4.942541255922878324e-02,4.942541255922878595e-05,1.283661481748597680e+03
5.054871739012034570e-02,5.054871739012034896e-05,1.283135500543371563e+03
5.167202222101191511e-02,5.167202222101191197e-05,1.282487262262450031e+03
5.279532705190347758e-02,5.279532705190347498e-05,1.281663679355284330e+03
5.391863188279504004e-02,5.391863188279503798e-05,1.280691010730800372e+03
5.504193671368660251e-02,5.504193671368660099e-05,1.279308953100724921e+03
5.616524154457816498e-02,5.616524154457816400e-05,1.277029974723732266e+03
5.728854637546972745e-02,5.728854637546972701e-05,1.274634930857057952e+03
5.841185120636128991e-02,5.841185120636129002e-05,1.272118555157196624e+03
5.953515603725285238e-02,5.953515603725285303e-05,1.269475071117726657e+03
6.065846086814441485e-02,6.065846086814441604e-05,1.266698137201410418e+03
6.178176569903597731e-02,6.178176569903597905e-05,1.263960759765424200e+03
6.290507052992753978e-02,6.290507052992754206e-05,1.261262658943392125e+03
6.402837536081910919e-02,6.402837536081910507e-05,1.258010102883468335e+03
6.515168019171066471e-02,6.515168019171066807e-05,1.254104732786004661e+03
6.627498502260223412e-02,6.627498502260223108e-05,1.250027353076681038e+03
6.739828985349378965e-02,6.739828985349379409e-05,1.245755439560829473e+03
6.852159468438535905e-02,6.852159468438535710e-05,1.241283596441441205e+03
6.964489951527691458e-02,6.964489951527692011e-05,1.236641548714311057e+03
7.076820434616848399e-02,7.076820434616848312e-05,1.231811806124936766e+03
7.189150917706003951e-02,7.189150917706004613e-05,1.226773204067272900e+03
7.301481400795160892e-02,7.301481400795160914e-05,1.221499699463012576e+03
7.413811883884317833e-02,7.413811883884317215e-05,1.214734316294333212e+03
7.526142366973473385e-02,7.526142366973473516e-05,1.207415349616180720e+03
7.638472850062630326e-02,7.638472850062629816e-05,1.200000446738776191e+03
7.750803333151785879e-02,7.750803333151786117e-05,1.193540388568598246e+03
7.863133816240942819e-02,7.863133816240942418e-05,1.187619408142455313e+03
7.975464299330098372e-02,7.975464299330098719e-05,1.181529008737470122e+03
8.087794782419255313e-02,8.087794782419255020e-05,1.175338082981428670e+03
8.200125265508410866e-02,8.200125265508411321e-05,1.169782852994348559e+03
8.312455748597567806e-02,8.312455748597567622e-05,1.164758828015320887e+03
8.424786231686723359e-02,8.424786231686723923e-05,1.158753214248336690e+03
8.537116714775880300e-02,8.537116714775880224e-05,1.152200441745419539e+03
8.649447197865035852e-02,8.649447197865036525e-05,1.145170520908948902e+03
8.761777680954192793e-02,8.761777680954192825e-05,1.137847451908604626e+03
8.874108164043349734e-02,8.874108164043349126e-05,1.130195929262556092e+03
8.986438647132505286e-02,8.986438647132505427e-05,1.125817937305240093e+03
9.098769130221662227e-02,9.098769130221661728e-05,1.121527386237087967e+03
9.211099613310817780e-02,9.211099613310818029e-05,1.117033605088574632e+03
9.323430096399974720e-02,9.323430096399974330e-05,1.112310919487577166e+03
9.435760579489130273e-02,9.435760579489130631e-05,1.107326626038079894e+03
9.548091062578287214e-02,9.548091062578286932e-05,1.102469263647986736e+03
9.660421545667442766e-02,9.660421545667443233e-05,1.097437410211914084e+03
9.772752028756599707e-02,9.772752028756599534e-05,1.094605955855906586e+03
9.885082511845755260e-02,9.885082511845755834e-05,1.091654444213893385e+03
9.997412994934912200e-02,9.997412994934912135e-05,1.088190752592034414e+03
1.010974347802406775e-01,1.010974347802406844e-04,1.084499834977969158e+03
1.022207396111322469e-01,1.022207396111322474e-04,1.080633768991886427e+03
1.033440444420238163e-01,1.033440444420238104e-04,1.076572914608696692e+03
1.044673492729153719e-01,1.044673492729153734e-04,1.072922840014912481e+03
1.055906541038069413e-01,1.055906541038069364e-04,1.070840294300096275e+03
1.067139589346984968e-01,1.067139589346984994e-04,1.069645588109816799e+03
1.078372637655900662e-01,1.078372637655900624e-04,1.068424825912213237e+03
1.089605685964816217e-01,1.089605685964816254e-04,1.067157573529980709e+03
1.100838734273731911e-01,1.100838734273731884e-04,1.065842950845707946e+03
1.112071782582647467e-01,1.112071782582647514e-04,1.064479984299728130e+03
1.123304830891563161e-01,1.123304830891563145e-04,1.063067584926417112e+03
