curvature_1_per_m,curvature_1_per_mm,moment_kNm
4.031643156690813828e-02,4.031643156690813736e-05,1.097188881007158443e+03
4.117422798322533523e-02,4.117422798322533192e-05,1.098788005795864819e+03
4.203202439954252523e-02,4.203202439954252647e-05,1.099768125317923477e+03
4.288982081585972217e-02,4.288982081585972103e-05,1.100663168003509099e+03
4.374761723217691217e-02,4.374761723217691559e-05,1.101499586987310749e+03
4.460541364849410911e-02,4.460541364849411014e-05,1.102379248993532428e+03
4.546321006481130605e-02,4.546321006481130470e-05,1.103174713515674057e+03
4.632100648112849606e-02,4.632100648112849926e-05,1.103883557846688973e+03
4.717880289744569300e-02,4.717880289744569381e-05,1.104420851866969542e+03
4.803659931376288994e-02,4.803659931376288837e-05,1.104164979864454608e+03
4.889439573008007994e-02,4.889439573008008292e-05,1.103843484710645043e+03
4.975219214639727688e-02,4.975219214639727748e-05,1.103454427909289734e+03
5.060998856271447383e-02,5.060998856271447204e-05,1.102995752581522765e+03
5.146778497903166383e-02,5.146778497903166659e-05,1.102458715332489646e+03
5.232558139534886077e-02,5.232558139534886115e-05,1.101809503993433054e+03
5.318337781166605771e-02,5.318337781166605570e-05,1.101079899298584678e+03
5.404117422798324771e-02,5.404117422798325026e-05,1.100267105667404621e+03
5.489897064430044465e-02,5.489897064430044482e-05,1.099111893398520124e+03
5.575676706061764160e-02,5.575676706061763937e-05,1.097344724086567794e+03
5.661456347693483160e-02,5.661456347693483393e-05,1.095510113685399801e+03
5.747235989325202854e-02,5.747235989325202849e-05,1.093605661017110833e+03
5.833015630956922548e-02,5.833015630956922304e-05,1.091628802118859539e+03
5.918795272588641548e-02,5.918795272588641760e-05,1.089576794660176574e+03
6.004574914220361243e-02,6.004574914220361215e-05,1.087446700496048607e+03
6.090354555852080937e-02,6.090354555852080671e-05,1.085241696698698888e+03
6.176134197483799243e-02,6.176134197483799449e-05,1.083215841308015342e+03
6.261913839115518243e-02,6.261913839115518905e-05,1.081117545541301524e+03
6.347693480747237937e-02,6.347693480747238360e-05,1.078836533345596308e+03
6.433473122378957632e-02,6.433473122378957816e-05,1.075844406773887385e+03
6.519252764010677326e-02,6.519252764010677271e-05,1.072792954509501442e+03
6.605032405642397020e-02,6.605032405642396727e-05,1.069680069774327194e+03
6.690812047274116714e-02,6.690812047274116183e-05,1.066413825259568512e+03
6.776591688905835020e-02,6.776591688905835638e-05,1.063042067518617159e+03
6.862371330537554714e-02,6.862371330537555094e-05,1.059527998346138475e+03
6.948150972169274409e-02,6.948150972169274550e-05,1.055909550974336980e+03
7.033930613800994103e-02,7.033930613800994005e-05,1.052178370076549982e+03
7.119710255432713797e-02,7.119710255432713461e-05,1.048324762835588899e+03
7.205489897064433491e-02,7.205489897064432916e-05,1.044337369831085653e+03
7.291269538696151797e-02,7.291269538696152372e-05,1.040202724370782335e+03
7.377049180327871492e-02,7.377049180327871828e-05,1.034834984206396484e+03
7.462828821959591186e-02,7.462828821959591283e-05,1.029196682660613760e+03
7.548608463591310880e-02,7.548608463591310739e-05,1.023324720936028257e+03
7.634388105223030574e-02,7.634388105223030194e-05,1.017758626086793470e+03
7.720167746854750268e-02,7.720167746854749650e-05,1.012881866534122651e+03
7.805947388486468574e-02,7.805947388486469106e-05,1.008271716420435155e+03
7.891727030118188269e-02,7.891727030118188561e-05,1.003612683457949515e+03
7.977506671749907963e-02,7.977506671749908017e-05,9.988525507738527267e+02
8.063286313381627657e-02,8.063286313381627473e-05,9.940233451365977544e+02
8.149065955013347351e-02,8.149065955013346928e-05,9.895772198268649618e+02
8.234845596645067045e-02,8.234845596645066384e-05,9.856105277991356388e+02
8.320625238276785351e-02,8.320625238276785839e-05,9.815877793763798991e+02
8.406404879908505046e-02,8.406404879908505295e-05,9.766632703878486836e+02
8.492184521540224740e-02,8.492184521540224751e-05,9.716445915383699230e+02
8.577964163171944434e-02,8.577964163171944206e-05,9.663523935989234133e+02
