material_combo=4
f'cc28MPa = 46.01 MPa, ecc28MPa = 0.0084
f'cc35MPa = 53.73 MPa, ecc35MPa = 0.0074
f'cc42MPa = 61.26 MPa, ecc42MPa = 0.0066
top_disp_x_mm base_shear_kN
1.440000e+02 3.347168e+02
1.460000e+02 3.376514e+02
1.480000e+02 3.405841e+02
1.500000e+02 3.435125e+02
1.520000e+02 3.464244e+02
1.540000e+02 3.493315e+02
1.560000e+02 3.522349e+02
1.580000e+02 3.551369e+02
1.600000e+02 3.580360e+02
1.620000e+02 3.609324e+02
1.640000e+02 3.638236e+02
1.660000e+02 3.667137e+02
1.680000e+02 3.696027e+02
1.700000e+02 3.724905e+02
1.720000e+02 3.753764e+02
1.740000e+02 3.782602e+02
1.760000e+02 3.676498e+02
1.780000e+02 3.739453e+02
1.800000e+02 3.799633e+02
1.820000e+02 3.845716e+02
1.840000e+02 3.874844e+02
1.860000e+02 3.903970e+02
1.880000e+02 3.933094e+02
1.900000e+02 3.962217e+02
1.920000e+02 3.991339e+02
1.940000e+02 4.020461e+02
1.960000e+02 4.049580e+02
1.980000e+02 4.078679e+02
2.000000e+02 4.107741e+02
2.020000e+02 4.136775e+02
2.040000e+02 4.165803e+02
2.060000e+02 4.194763e+02
2.080000e+02 4.223698e+02
2.100000e+02 4.252624e+02
2.120000e+02 4.281544e+02
2.140000e+02 4.310457e+02
2.160000e+02 4.339361e+02
2.180000e+02 4.368255e+02
2.200000e+02 4.397130e+02
2.220000e+02 4.425990e+02
2.240000e+02 4.454833e+02
2.260000e+02 4.483660e+02
2.280000e+02 4.512469e+02
2.300000e+02 4.541256e+02
2.320000e+02 4.570014e+02
2.340000e+02 4.598735e+02
2.360000e+02 4.627418e+02
2.380000e+02 4.656041e+02
2.400000e+02 4.684573e+02
2.420000e+02 4.710326e+02
2.440000e+02 4.734498e+02
2.460000e+02 4.754306e+02
2.480000e+02 4.751741e+02
2.500000e+02 4.616842e+02
2.520000e+02 4.587105e+02
2.540000e+02 4.616842e+02
2.560000e+02 4.653567e+02
2.580000e+02 4.677398e+02
2.600000e+02 4.698628e+02
2.620000e+02 4.718067e+02
2.640000e+02 4.735289e+02
2.660000e+02 4.754267e+02
2.680000e+02 4.766065e+02
2.700000e+02 4.777340e+02
2.720000e+02 4.788033e+02
2.740000e+02 4.798533e+02
2.760000e+02 4.808787e+02
2.780000e+02 4.819748e+02
2.800000e+02 4.830730e+02
2.820000e+02 4.841516e+02
2.840000e+02 4.852090e+02
2.860000e+02 4.862431e+02
2.880000e+02 4.872502e+02
2.900000e+02 4.882253e+02
2.920000e+02 4.891624e+02
2.940000e+02 4.900558e+02
2.960000e+02 4.909025e+02
2.980000e+02 4.917629e+02
3.000000e+02 4.926379e+02
3.020000e+02 4.934849e+02
3.040000e+02 4.943064e+02
3.060000e+02 4.950959e+02
3.080000e+02 4.958456e+02
3.100000e+02 4.965710e+02
3.120000e+02 4.972658e+02
3.140000e+02 4.979316e+02
3.160000e+02 4.985701e+02
3.180000e+02 4.991806e+02
3.200000e+02 4.997624e+02
3.220000e+02 5.003147e+02
3.240000e+02 5.008435e+02
3.260000e+02 5.014319e+02
3.280000e+02 5.019920e+02
3.300000e+02 5.025241e+02
3.320000e+02 5.030298e+02
3.340000e+02 5.035115e+02
3.360000e+02 5.039723e+02
3.380000e+02 5.044153e+02
3.400000e+02 5.048436e+02
3.420000e+02 5.052594e+02
3.440000e+02 5.056646e+02
3.460000e+02 5.060604e+02
3.480000e+02 5.064479e+02
3.500000e+02 5.068276e+02
3.520000e+02 5.072000e+02
3.540000e+02 5.075655e+02
3.560000e+02 5.079240e+02
3.580000e+02 5.082762e+02
3.600000e+02 5.086222e+02
3.620000e+02 5.089621e+02
3.640000e+02 5.092961e+02
3.660000e+02 5.096240e+02
3.680000e+02 5.099460e+02
3.700000e+02 5.102620e+02
3.720000e+02 5.105718e+02
3.740000e+02 5.108753e+02
3.760000e+02 5.111722e+02
3.780000e+02 5.115022e+02
3.800000e+02 5.118431e+02
3.820000e+02 5.121813e+02
3.840000e+02 5.125167e+02
3.860000e+02 5.128494e+02
3.880000e+02 5.131795e+02
3.900000e+02 5.135070e+02
3.920000e+02 5.138318e+02
3.940000e+02 5.141538e+02
3.960000e+02 5.144731e+02
3.980000e+02 5.147896e+02
