material_combo=4
f'cc28MPa = 46.01 MPa, ecc28MPa = 0.0084
f'cc35MPa = 53.73 MPa, ecc35MPa = 0.0074
f'cc42MPa = 61.26 MPa, ecc42MPa = 0.0066
top_disp_x_mm base_shear_kN
1.440000e+02 2.858672e+02
1.460000e+02 2.888715e+02
1.480000e+02 2.918731e+02
1.500000e+02 2.948727e+02
1.520000e+02 2.978597e+02
1.540000e+02 3.008452e+02
1.560000e+02 3.038276e+02
1.580000e+02 3.068093e+02
1.600000e+02 3.097897e+02
1.620000e+02 3.127693e+02
1.640000e+02 3.157481e+02
1.660000e+02 3.187253e+02
1.680000e+02 3.216993e+02
1.700000e+02 3.246724e+02
1.720000e+02 3.276386e+02
1.740000e+02 3.306013e+02
1.760000e+02 3.335629e+02
1.780000e+02 3.365208e+02
1.800000e+02 3.394730e+02
1.820000e+02 3.424243e+02
1.840000e+02 3.453747e+02
1.860000e+02 3.483234e+02
1.880000e+02 3.512712e+02
1.900000e+02 3.542175e+02
1.920000e+02 3.571596e+02
1.940000e+02 3.600996e+02
1.960000e+02 3.630357e+02
1.980000e+02 3.659675e+02
2.000000e+02 3.688983e+02
2.020000e+02 3.718282e+02
2.040000e+02 3.747572e+02
2.060000e+02 3.776850e+02
2.080000e+02 3.806113e+02
2.100000e+02 3.835357e+02
2.120000e+02 3.864582e+02
2.140000e+02 3.893751e+02
2.160000e+02 3.922876e+02
2.180000e+02 3.951995e+02
2.200000e+02 3.981107e+02
2.220000e+02 4.010215e+02
2.240000e+02 4.039306e+02
2.260000e+02 4.022195e+02
2.280000e+02 4.069059e+02
2.300000e+02 4.098485e+02
2.320000e+02 4.127794e+02
2.340000e+02 4.156150e+02
2.360000e+02 4.184192e+02
2.380000e+02 4.212085e+02
2.400000e+02 4.239898e+02
2.420000e+02 4.267693e+02
2.440000e+02 4.295458e+02
2.460000e+02 4.323205e+02
2.480000e+02 4.350781e+02
2.500000e+02 4.377798e+02
2.520000e+02 4.401234e+02
2.540000e+02 4.418685e+02
2.560000e+02 4.432867e+02
2.580000e+02 4.371666e+02
2.600000e+02 4.187005e+02
2.620000e+02 4.078473e+02
2.640000e+02 4.065944e+02
2.660000e+02 4.082244e+02
2.680000e+02 4.100183e+02
2.700000e+02 4.118694e+02
2.720000e+02 4.138379e+02
2.740000e+02 4.155616e+02
2.760000e+02 4.171886e+02
2.780000e+02 4.188984e+02
2.800000e+02 4.204687e+02
2.820000e+02 4.218871e+02
2.840000e+02 4.231684e+02
2.860000e+02 4.246215e+02
2.880000e+02 4.260035e+02
2.900000e+02 4.273038e+02
2.920000e+02 4.285253e+02
2.940000e+02 4.296684e+02
2.960000e+02 4.307290e+02
2.980000e+02 4.317508e+02
3.000000e+02 4.328017e+02
3.020000e+02 4.337284e+02
3.040000e+02 4.345445e+02
3.060000e+02 4.352828e+02
3.080000e+02 4.359545e+02
3.100000e+02 4.365905e+02
3.120000e+02 4.371972e+02
3.140000e+02 4.377781e+02
3.160000e+02 4.383354e+02
3.180000e+02 4.388704e+02
3.200000e+02 4.393845e+02
3.220000e+02 4.398788e+02
3.240000e+02 4.403580e+02
3.260000e+02 4.409042e+02
3.280000e+02 4.414367e+02
3.300000e+02 4.419561e+02
3.320000e+02 4.424626e+02
3.340000e+02 4.429556e+02
3.360000e+02 4.434240e+02
3.380000e+02 4.438467e+02
3.400000e+02 4.442572e+02
3.420000e+02 4.446611e+02
3.440000e+02 4.450589e+02
3.460000e+02 4.454507e+02
3.480000e+02 4.458367e+02
3.500000e+02 4.462173e+02
3.520000e+02 4.465925e+02
3.540000e+02 4.469626e+02
3.560000e+02 4.473278e+02
3.580000e+02 4.476882e+02
3.600000e+02 4.480440e+02
3.620000e+02 4.483952e+02
3.640000e+02 4.487422e+02
3.660000e+02 4.490849e+02
3.680000e+02 4.494235e+02
3.700000e+02 4.497580e+02
3.720000e+02 4.500886e+02
3.740000e+02 4.504154e+02
3.760000e+02 4.507383e+02
3.780000e+02 4.510575e+02
3.800000e+02 4.513728e+02
3.820000e+02 4.516844e+02
3.840000e+02 4.519922e+02
3.860000e+02 4.523238e+02
3.880000e+02 4.526707e+02
3.900000e+02 4.530160e+02
3.920000e+02 4.533597e+02
3.940000e+02 4.537020e+02
