material_combo=2
f'cc28MPa = 46.01 MPa, ecc28MPa = 0.0084
f'cc35MPa = 53.73 MPa, ecc35MPa = 0.0074
f'cc42MPa = 61.26 MPa, ecc42MPa = 0.0066
top_disp_x_mm base_shear_kN
1.440000e+02 3.337247e+02
1.460000e+02 3.366722e+02
1.480000e+02 3.396188e+02
1.500000e+02 3.425633e+02
1.520000e+02 3.455048e+02
1.540000e+02 3.484400e+02
1.560000e+02 3.513718e+02
1.580000e+02 3.543020e+02
1.600000e+02 3.572294e+02
1.620000e+02 3.601555e+02
1.640000e+02 3.630749e+02
1.660000e+02 3.659933e+02
1.680000e+02 3.689106e+02
1.700000e+02 3.718268e+02
1.720000e+02 3.747413e+02
1.740000e+02 3.776536e+02
1.760000e+02 3.805570e+02
1.780000e+02 3.834511e+02
1.800000e+02 3.863431e+02
1.820000e+02 3.892344e+02
1.840000e+02 3.786280e+02
1.860000e+02 3.855931e+02
1.880000e+02 3.918941e+02
1.900000e+02 3.948074e+02
1.920000e+02 3.977207e+02
1.940000e+02 4.006338e+02
1.960000e+02 4.035469e+02
1.980000e+02 4.064592e+02
2.000000e+02 4.093691e+02
2.020000e+02 4.122745e+02
2.040000e+02 4.151793e+02
2.060000e+02 4.180817e+02
2.080000e+02 4.209785e+02
2.100000e+02 4.238745e+02
2.120000e+02 4.267702e+02
2.140000e+02 4.296659e+02
2.160000e+02 4.325616e+02
2.180000e+02 4.354572e+02
2.200000e+02 4.383525e+02
2.220000e+02 4.412469e+02
2.240000e+02 4.441412e+02
2.260000e+02 4.470354e+02
2.280000e+02 4.499295e+02
2.300000e+02 4.528239e+02
2.320000e+02 4.557175e+02
2.340000e+02 4.586108e+02
2.360000e+02 4.615035e+02
2.380000e+02 4.643955e+02
2.400000e+02 4.672854e+02
2.420000e+02 4.700659e+02
2.440000e+02 4.726452e+02
2.460000e+02 4.752170e+02
2.480000e+02 4.757705e+02
2.500000e+02 4.726120e+02
2.520000e+02 4.600752e+02
2.540000e+02 4.599557e+02
2.560000e+02 4.639152e+02
2.580000e+02 4.670766e+02
2.600000e+02 4.688735e+02
2.620000e+02 4.708801e+02
2.640000e+02 4.727122e+02
2.660000e+02 4.745585e+02
2.680000e+02 4.761620e+02
2.700000e+02 4.773160e+02
2.720000e+02 4.783925e+02
2.740000e+02 4.794510e+02
2.760000e+02 4.804859e+02
2.780000e+02 4.815483e+02
2.800000e+02 4.826563e+02
2.820000e+02 4.837466e+02
2.840000e+02 4.848195e+02
2.860000e+02 4.858751e+02
2.880000e+02 4.869136e+02
2.900000e+02 4.879352e+02
2.920000e+02 4.889402e+02
2.940000e+02 4.898732e+02
2.960000e+02 4.906809e+02
2.980000e+02 4.914714e+02
3.000000e+02 4.923389e+02
3.020000e+02 4.931852e+02
3.040000e+02 4.940105e+02
3.060000e+02 4.948152e+02
3.080000e+02 4.955760e+02
3.100000e+02 4.963142e+02
3.120000e+02 4.970277e+02
3.140000e+02 4.977119e+02
3.160000e+02 4.983722e+02
3.180000e+02 4.990083e+02
3.200000e+02 4.996200e+02
3.220000e+02 5.002069e+02
3.240000e+02 5.007686e+02
3.260000e+02 5.014062e+02
3.280000e+02 5.020374e+02
3.300000e+02 5.025649e+02
3.320000e+02 5.030148e+02
3.340000e+02 5.034559e+02
3.360000e+02 5.038887e+02
3.380000e+02 5.043133e+02
3.400000e+02 5.047299e+02
3.420000e+02 5.051390e+02
3.440000e+02 5.055406e+02
3.460000e+02 5.059351e+02
3.480000e+02 5.063225e+02
3.500000e+02 5.067032e+02
3.520000e+02 5.070773e+02
3.540000e+02 5.074449e+02
3.560000e+02 5.078057e+02
3.580000e+02 5.081603e+02
3.600000e+02 5.085089e+02
3.620000e+02 5.088514e+02
3.640000e+02 5.091880e+02
3.660000e+02 5.095187e+02
3.680000e+02 5.098434e+02
3.700000e+02 5.101622e+02
3.720000e+02 5.104748e+02
3.740000e+02 5.107812e+02
3.760000e+02 5.110811e+02
3.780000e+02 5.113974e+02
3.800000e+02 5.117405e+02
3.820000e+02 5.120809e+02
3.840000e+02 5.124185e+02
3.860000e+02 5.127535e+02
3.880000e+02 5.130859e+02
3.900000e+02 5.134156e+02
3.920000e+02 5.137427e+02
3.940000e+02 5.140671e+02
3.960000e+02 5.143889e+02
3.980000e+02 5.147078e+02
